@relation 'snake_data'

@attribute snake_head_x numeric
@attribute snake_head_y numeric
@attribute food_x numeric
@attribute food_y numeric
@attribute up_space numeric
@attribute down_space numeric
@attribute left_space numeric
@attribute right_space numeric
@attribute can_up {True,False}
@attribute can_down {True,False}
@attribute can_left {True,False}
@attribute can_right {True,False}
@attribute x_distance numeric
@attribute y_distance numeric
@attribute current_score numeric
@attribute row1_col1 {Y,N}
@attribute row1_col2 {Y,N}
@attribute row1_col3 {Y,N}
@attribute row1_col4 {Y,N}
@attribute row1_col5 {Y,N}
@attribute row1_col6 {Y,N}
@attribute row2_col1 {Y,N}
@attribute row2_col2 {Y,N}
@attribute row2_col3 {Y,N}
@attribute row2_col4 {Y,N}
@attribute row2_col5 {Y,N}
@attribute row2_col6 {Y,N}
@attribute row3_col1 {Y,N}
@attribute row3_col2 {Y,N}
@attribute row3_col3 {Y,N}
@attribute row3_col4 {Y,N}
@attribute row3_col5 {Y,N}
@attribute row3_col6 {Y,N}
@attribute row4_col1 {Y,N}
@attribute row4_col2 {Y,N}
@attribute row4_col3 {Y,N}
@attribute row4_col4 {Y,N}
@attribute row4_col5 {Y,N}
@attribute row4_col6 {Y,N}
@attribute row5_col1 {Y,N}
@attribute row5_col2 {Y,N}
@attribute row5_col3 {Y,N}
@attribute row5_col4 {Y,N}
@attribute row5_col5 {Y,N}
@attribute row5_col6 {Y,N}
@attribute row6_col1 {Y,N}
@attribute row6_col2 {Y,N}
@attribute row6_col3 {Y,N}
@attribute row6_col4 {Y,N}
@attribute row6_col5 {Y,N}
@attribute row6_col6 {Y,N}
@attribute current_direction {UP,DOWN,LEFT,RIGHT}

@data
310,20,60,20,20,450,310,160,True,True,True,True,-250,0,6800,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
300,20,60,20,20,450,300,170,True,True,True,True,-240,0,6799,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
290,20,60,20,20,450,290,180,True,True,True,True,-230,0,6798,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
280,20,60,20,20,450,280,190,True,True,True,True,-220,0,6797,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
270,20,60,20,20,450,270,200,True,True,True,True,-210,0,6796,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
260,20,60,20,20,450,260,210,True,True,True,True,-200,0,6795,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
250,20,60,20,20,450,250,220,True,True,True,True,-190,0,6794,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,LEFT
240,20,60,20,20,450,240,230,True,True,True,True,-180,0,6793,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
230,20,60,20,20,450,230,240,True,True,True,True,-170,0,6792,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
220,20,60,20,20,450,220,250,True,True,True,True,-160,0,6791,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
210,20,60,20,20,450,210,260,True,True,True,True,-150,0,6790,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
200,20,60,20,20,450,200,270,True,True,True,True,-140,0,6789,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
190,20,60,20,20,450,190,280,True,True,True,True,-130,0,6788,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
180,20,60,20,20,450,180,290,True,True,True,True,-120,0,6787,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
170,20,60,20,20,450,170,300,True,True,True,True,-110,0,6786,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
160,20,60,20,20,450,160,310,True,True,True,True,-100,0,6785,N,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
150,20,60,20,20,450,150,320,True,True,True,True,-90,0,6784,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
140,20,60,20,20,450,140,330,True,True,True,True,-80,0,6783,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
130,20,60,20,20,450,130,340,True,True,True,True,-70,0,6782,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
120,20,60,20,20,450,120,350,True,True,True,True,-60,0,6781,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
110,20,60,20,20,450,110,360,True,True,True,True,-50,0,6780,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
100,20,60,20,20,450,100,370,True,True,True,True,-40,0,6779,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
90,20,60,20,20,450,90,380,True,True,True,True,-30,0,6778,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
80,20,60,20,20,450,80,390,True,True,True,True,-20,0,6777,N,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
70,20,60,20,20,450,70,400,True,True,True,True,-10,0,6776,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,LEFT
60,20,90,60,20,450,60,410,True,True,True,True,30,40,6876,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
60,30,90,60,30,440,60,410,True,True,True,True,30,30,6875,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
60,40,90,60,40,430,60,410,True,True,True,True,30,20,6874,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
60,50,90,60,50,420,60,410,True,True,True,True,30,10,6873,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
60,60,90,60,60,410,60,410,True,True,True,True,30,0,6872,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
70,60,90,60,60,410,70,400,True,True,True,True,20,0,6871,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
80,60,90,60,60,410,80,390,True,True,True,True,10,0,6870,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
90,60,390,240,60,410,90,380,True,True,True,True,300,180,6970,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,70,390,240,70,400,90,380,True,True,True,True,300,170,6969,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,80,390,240,80,390,90,380,True,True,True,True,300,160,6968,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,90,390,240,90,380,90,380,True,True,True,True,300,150,6967,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,100,390,240,100,370,90,380,True,True,True,True,300,140,6966,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,110,390,240,110,360,90,380,True,True,True,True,300,130,6965,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,120,390,240,120,350,90,380,True,True,True,True,300,120,6964,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,130,390,240,130,340,90,380,True,True,True,True,300,110,6963,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,140,390,240,140,330,90,380,True,True,True,True,300,100,6962,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,150,390,240,150,320,90,380,True,True,True,True,300,90,6961,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,160,390,240,160,310,90,380,True,True,True,True,300,80,6960,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,170,390,240,170,300,90,380,True,True,True,True,300,70,6959,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,180,390,240,180,290,90,380,True,True,True,True,300,60,6958,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,190,390,240,190,280,90,380,True,True,True,True,300,50,6957,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,200,390,240,200,270,90,380,True,True,True,True,300,40,6956,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,210,390,240,210,260,90,380,True,True,True,True,300,30,6955,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,220,390,240,220,250,90,380,True,True,True,True,300,20,6954,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,230,390,240,230,240,90,380,True,True,True,True,300,10,6953,Y,N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,DOWN
90,240,390,240,240,230,90,380,True,True,True,True,300,0,6952,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
100,240,390,240,240,230,100,370,True,True,True,True,290,0,6951,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
110,240,390,240,240,230,110,360,True,True,True,True,280,0,6950,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
120,240,390,240,240,230,120,350,True,True,True,True,270,0,6949,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
130,240,390,240,240,230,130,340,True,True,True,True,260,0,6948,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
140,240,390,240,240,230,140,330,True,True,True,True,250,0,6947,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
150,240,390,240,240,230,150,320,True,True,True,True,240,0,6946,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
160,240,390,240,240,230,160,310,True,True,True,True,230,0,6945,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
170,240,390,240,240,230,170,300,True,True,True,True,220,0,6944,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
180,240,390,240,240,230,180,290,True,True,True,True,210,0,6943,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
190,240,390,240,240,230,190,280,True,True,True,True,200,0,6942,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
200,240,390,240,240,230,200,270,True,True,True,True,190,0,6941,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
210,240,390,240,240,230,210,260,True,True,True,True,180,0,6940,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
220,240,390,240,240,230,220,250,True,True,True,True,170,0,6939,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
230,240,390,240,240,230,230,240,True,True,True,True,160,0,6938,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
240,240,390,240,240,230,240,230,True,True,True,True,150,0,6937,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
250,240,390,240,240,230,250,220,True,True,True,True,140,0,6936,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
260,240,390,240,240,230,260,210,True,True,True,True,130,0,6935,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
270,240,390,240,240,230,270,200,True,True,True,True,120,0,6934,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
280,240,390,240,240,230,280,190,True,True,True,True,110,0,6933,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
290,240,390,240,240,230,290,180,True,True,True,True,100,0,6932,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
300,240,390,240,240,230,300,170,True,True,True,True,90,0,6931,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
310,240,390,240,240,230,310,160,True,True,True,True,80,0,6930,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,RIGHT
320,240,390,240,240,230,320,150,True,True,True,True,70,0,6929,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
330,240,390,240,240,230,330,140,True,True,True,True,60,0,6928,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
340,240,390,240,240,230,340,130,True,True,True,True,50,0,6927,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
350,240,390,240,240,230,350,120,True,True,True,True,40,0,6926,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
360,240,390,240,240,230,360,110,True,True,True,True,30,0,6925,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
370,240,390,240,240,230,370,100,True,True,True,True,20,0,6924,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
380,240,390,240,240,230,380,90,True,True,True,True,10,0,6923,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,RIGHT
390,240,210,160,240,230,390,80,True,True,True,True,-180,-80,7023,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,N,UP
390,230,210,160,230,240,390,80,True,True,True,True,-180,-70,7022,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,UP
390,220,210,160,220,250,390,80,True,True,True,True,-180,-60,7021,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,UP
390,210,210,160,210,260,390,80,True,True,True,True,-180,-50,7020,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,UP
390,200,210,160,200,270,390,80,True,True,True,True,-180,-40,7019,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,UP
390,190,210,160,190,280,390,80,True,True,True,True,-180,-30,7018,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,UP
390,180,210,160,180,290,390,80,True,True,True,True,-180,-20,7017,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,UP
390,170,210,160,170,300,390,80,True,True,True,True,-180,-10,7016,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,UP
390,160,210,160,160,310,390,80,True,True,True,True,-180,0,7015,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,LEFT
380,160,210,160,160,310,380,90,True,True,True,True,-170,0,7014,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,LEFT
370,160,210,160,160,310,370,100,True,True,True,True,-160,0,7013,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
360,160,210,160,160,310,360,110,True,True,True,True,-150,0,7012,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
350,160,210,160,160,310,350,120,True,True,True,True,-140,0,7011,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
340,160,210,160,160,310,340,130,True,True,True,True,-130,0,7010,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
330,160,210,160,160,310,330,140,True,True,True,True,-120,0,7009,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
320,160,210,160,160,310,320,150,True,True,True,True,-110,0,7008,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
310,160,210,160,160,310,310,160,True,True,True,True,-100,0,7007,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,N,N,LEFT
300,160,210,160,160,310,300,170,True,True,True,True,-90,0,7006,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
290,160,210,160,160,310,290,180,True,True,True,True,-80,0,7005,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
280,160,210,160,160,310,280,190,True,True,True,True,-70,0,7004,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
270,160,210,160,160,310,270,200,True,True,True,True,-60,0,7003,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
260,160,210,160,160,310,260,210,True,True,True,True,-50,0,7002,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
250,160,210,160,160,310,250,220,True,True,True,True,-40,0,7001,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
240,160,210,160,160,310,240,230,True,True,True,True,-30,0,7000,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
230,160,210,160,160,310,230,240,True,True,True,True,-20,0,6999,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
220,160,210,160,160,310,220,250,True,True,True,True,-10,0,6998,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,LEFT
210,160,250,440,160,310,210,260,True,True,True,True,40,280,7098,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,UP
210,150,250,440,150,320,210,260,True,True,True,True,40,290,7097,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
220,150,250,440,150,320,220,250,True,True,True,True,30,290,7096,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,RIGHT
